image_id,PredictionString
DqGmczhlcNmobGPjCntj0TRtneFYPAbe,14 1 0 0 1 1
DLy0vMZCOoOh1rnn4D70N9JABTgrXhN6,14 1 0 0 1 1
UlVGc62dVshFChF7lGks79kZE8XmFoUW,0 0.784804 1035.2 843.1 1265.0 1045.3 0 0.506560 1036.7 838.2 1269.9 1122.2 0 0.400019 1032.5 841.6 1268.4 1084.6 11 0.219174 1338.4 448.4 1550.9 520.3 2 0.189008 1190.8 930.5 1257.0 1034.5 0 0.185929 1042.9 843.5 1263.4 1035.1 0 0.182216 1050.8 844.0 1265.4 1055.3 3 0.120261 764.5 1483.0 1652.1 1828.3 11 0.116211 1325.8 438.8 1556.1 520.7 11 0.114953 1336.7 446.0 1550.5 523.8 3 0.080523 765.5 1462.4 1642.0 1806.6 2 0.068499 1177.9 923.2 1252.3 1037.3 2 0.065124 1187.8 950.5 1247.3 1037.2
NJvHpaZLMRJmIWglidh54LUTDGCt1nz2,14 1 0 0 1 1
dNRSgWF82Un7sYJXcz9SIUWUiKKVfRAW,14 1 0 0 1 1
gIEreHrCthezjE3NjX66ufiuq2iwCj2q,14 1 0 0 1 1
zZrYDF6noKug1nKldZjdYGhAZh639i1p,14 1 0 0 1 1
h1l3uvsDWTTiZyPp0NkelyMKJ6JT77jn,14 1 0 0 1 1
qK1v86DWBataWVyaKYPqSxsV7VFYhPcR,14 1 0 0 1 1
JeJlPZDYwytlCUrlShBkgtfMk8P4gtz7,14 1 0 0 1 1
u3NI0CyWSLWqk0OM9Tc9cKF3KvK4IcDS,14 1 0 0 1 1
X2wuYhsUcavcYPhxfWw3j4tGBZvbtao5,14 1 0 0 1 1
HiFuwzDIVxw6Xpu1Vq3xiEnKUevddibF,14 1 0 0 1 1
2KtixfwBxaRNtPlbdqJmEuuJSHPdK6TQ,14 1 0 0 1 1
LhuwZTQPxbhG33JuGe3ujGMp90AOmmiK,14 1 0 0 1 1
2E9mumRNEMGCAYmhIMeSeFL0It02V7it,0 0.735430 1058.3 655.6 1268.5 841.3 3 0.681987 810.4 1237.7 1622.6 1628.9 0 0.657593 1056.3 654.6 1269.2 888.9 13 0.426889 1581.7 1312.6 1720.7 1373.2 0 0.237835 1091.7 655.6 1265.4 813.1 3 0.217622 815.9 1277.7 1603.0 1632.4 13 0.204116 1580.7 1307.0 1721.0 1375.1 3 0.191845 808.9 1238.7 1626.3 1630.5 0 0.182655 1066.6 654.1 1268.0 826.2 13 0.176648 1545.5 1306.3 1724.1 1373.8 0 0.170556 1084.1 657.8 1265.7 824.9 13 0.142587 1566.1 1304.1 1718.0 1375.1 3 0.123535 818.1 1224.7 1623.1 1613.3 13 0.121854 1601.0 1317.4 1718.0 1373.8 0 0.098477 1041.3 656.6 1264.7 862.9 13 0.095434 1599.6 1310.1 1719.5 1372.4 3 0.086471 820.0 1249.2 1615.9 1636.2 0 0.083499 1058.7 653.3 1270.3 918.5 13 0.070625 1529.7 1300.4 1730.6 1368.4 3 0.063349 817.5 1260.9 1610.7 1627.7 0 0.060686 1072.7 656.3 1266.0 820.6 13 0.059294 1585.7 1312.3 1713.8 1372.5 13 0.059182 1568.7 1310.9 1716.0 1373.1 3 0.055621 817.2 1258.0 1619.9 1624.9 3 0.055165 819.5 1259.8 1626.3 1671.3
SbIVok7ujJMEMdKs17vtOvoYOMKxlZnz,14 1 0 0 1 1
kSgk9fgZqi2SFdqNE9tXgQxlMFnlmlo8,0 0.740284 1148.8 654.4 1376.2 878.3 0 0.403076 1126.3 651.5 1375.6 940.5 3 0.243844 841.1 1420.8 1666.1 1792.5 0 0.169509 1178.4 653.1 1373.4 843.2 8 0.168203 1692.3 1671.2 1750.2 1733.9 0 0.118558 1166.0 653.4 1373.3 855.5 0 0.106068 1182.5 657.5 1374.9 865.3 0 0.064337 1157.4 656.9 1374.3 855.9 3 0.052928 838.4 1434.5 1653.5 1814.7 0 0.050140 1151.6 653.8 1367.2 847.0
3tDOYlbaiq76iq5su48hrB7YZylHg1sK,0 0.843935 1078.5 459.0 1382.7 786.0 3 0.543384 754.2 1026.3 1740.9 1287.9 3 0.531423 757.7 1061.6 1743.8 1316.5 3 0.520363 758.8 1072.3 1747.8 1361.5 0 0.431343 1079.0 455.1 1391.2 859.2 0 0.300499 1080.5 457.4 1390.5 826.5 3 0.285788 755.7 1037.8 1740.8 1295.6 3 0.275087 759.0 1082.8 1742.1 1307.6 0 0.255213 1081.6 459.5 1381.3 744.7 0 0.243163 1119.3 463.9 1381.1 780.3 13 0.148087 640.4 872.2 733.3 1024.4 3 0.127831 760.0 1061.6 1749.9 1270.1 3 0.124370 759.5 1003.7 1744.8 1276.4 0 0.108829 1076.2 459.0 1366.6 720.5 0 0.105818 1096.3 464.1 1381.2 775.5 0 0.087023 1071.6 453.6 1370.9 703.1 0 0.084510 1114.5 463.4 1385.9 786.0 3 0.083913 758.5 1067.8 1731.2 1313.2 0 0.074617 1090.1 457.4 1376.6 741.4 0 0.070472 1027.9 459.0 1379.1 794.0 0 0.069902 1158.5 467.4 1386.8 800.1 0 0.068125 1094.9 452.0 1374.9 750.3 13 0.067076 646.0 871.5 745.2 1046.2 0 0.062880 1081.9 462.4 1380.0 836.2 13 0.057210 639.9 874.8 729.3 1017.5 13 0.055441 625.7 876.7 732.7 1007.0
KuS3OjeKoQUFmtOKVL7l1c66rWpFtbs9,14 1 0 0 1 1
GjxWBBJbwkLsTNO1agMOO29bybSUbmBW,13 0.333688 394.1 749.7 689.4 912.6 13 0.260035 408.8 787.8 662.5 966.0 11 0.257247 511.7 629.5 830.1 694.4 13 0.221196 412.0 785.7 756.0 1025.7 13 0.216048 404.1 771.1 659.2 912.9 13 0.205940 402.3 749.6 749.0 1119.7 13 0.144672 423.3 803.9 766.0 1058.8 13 0.126550 409.8 782.1 624.4 916.3 13 0.120835 413.7 787.1 624.7 935.0 13 0.109482 405.7 775.4 733.6 991.1 11 0.074403 530.4 628.5 823.3 682.9 13 0.068009 414.2 785.8 728.3 996.0 13 0.063205 399.4 748.9 750.7 999.0 13 0.062972 392.1 766.4 661.2 911.4 13 0.061547 413.0 791.3 632.5 966.5 13 0.061312 413.0 779.4 680.9 935.1 11 0.058980 1345.7 624.2 1548.7 689.5 13 0.053309 409.9 791.7 565.8 902.8 13 0.050553 413.2 767.0 727.4 964.9 13 0.050084 399.5 742.0 748.8 1017.2
1jBt1i4bYN2tVWr0jNy0xymmxIQ0Waae,14 1 0 0 1 1
XUYQLKBiQZ0CyoNBp876mZUSy1lpyuo8,8 0.414831 667.0 539.9 744.6 645.7 8 0.350702 665.7 544.4 738.1 643.4 0 0.346104 1398.2 859.5 1674.5 1138.0 8 0.345449 667.5 549.2 735.0 639.6 8 0.325211 666.0 542.9 740.1 648.2 11 0.155592 764.9 315.9 1034.4 392.6 8 0.138875 681.8 633.7 728.9 709.8 8 0.134976 673.4 601.0 729.1 713.4 11 0.128649 755.9 326.9 1028.5 393.5 11 0.092326 778.8 329.6 1041.7 385.7 8 0.086025 669.0 541.9 742.2 670.1 2 0.078772 669.0 541.9 742.2 670.1 0 0.052717 1413.4 863.8 1671.4 1111.0 0 0.050424 1444.5 865.0 1672.7 1125.0
GJrlrJHsr6BGz2HGYwybRmPjwR4FHDrP,14 1 0 0 1 1
PVZdkL3DJt71zjghuWcgwKbaPkNlj7rc,14 1 0 0 1 1
pwP7eHPQJ0PFdBIN9diV4iLeoskwTGp7,0 0.815313 1326.2 675.2 1652.6 1042.2 3 0.538119 1016.3 1547.9 2025.2 1867.0 3 0.370609 1011.3 1584.9 2035.4 1911.8 3 0.336429 1015.3 1511.6 2031.1 1859.9 0 0.309411 1334.4 677.9 1667.5 1113.9 0 0.279502 1364.0 672.2 1651.7 991.8 0 0.239660 1335.1 677.9 1660.6 1073.1 3 0.228893 1015.5 1599.2 2009.3 1874.0 0 0.186677 1339.1 679.5 1657.3 1038.1 0 0.149667 1310.5 680.7 1652.7 1023.4 3 0.127524 1015.1 1625.7 2024.0 1865.8 0 0.111754 1328.0 679.9 1648.9 1029.8 0 0.087378 1370.7 676.4 1654.4 1026.5 3 0.084776 1009.7 1565.1 2027.3 1878.2 0 0.075751 1323.5 660.8 1655.2 1021.7 3 0.072932 1006.1 1478.1 2024.9 1860.3 0 0.064032 1332.8 680.6 1656.4 990.3 0 0.063707 1324.4 673.0 1652.5 994.2
es6hBBDdvzWO1wKZUtGaMwHWRjH7TCD5,14 1 0 0 1 1
s8RBGOiLpmo51tOJcQzO8rpDeCWpn9gH,14 1 0 0 1 1
eaDpELSSbJ2sB786pqQl6VNP8BrrVi5m,0 0.859888 1355.2 560.8 1639.3 908.1 3 0.710673 1055.1 1331.0 1911.0 1630.2 3 0.583198 1051.6 1376.9 1911.3 1689.1 0 0.377427 1345.6 554.4 1646.3 984.8 0 0.250228 1366.4 564.8 1652.8 866.0 3 0.210340 1053.0 1281.5 1906.5 1620.0 11 0.181574 919.1 217.1 1144.0 284.1 11 0.173527 1462.2 202.8 1709.1 286.2 3 0.154647 1051.2 1386.9 1913.1 1645.3 11 0.140764 942.0 222.6 1153.9 290.3 3 0.116935 1051.6 1314.3 1911.7 1625.2 0 0.100619 1374.7 553.8 1638.0 894.8 0 0.096489 1344.9 558.6 1637.1 957.4 0 0.092986 1397.2 559.7 1639.6 916.6 0 0.077973 1358.8 558.3 1651.0 878.7 3 0.075732 1052.5 1417.7 1931.2 1634.6 3 0.075150 1046.4 1377.2 1913.0 1642.7 0 0.073672 1340.5 546.2 1626.0 866.3 0 0.072800 1344.3 554.3 1646.3 880.3 0 0.068974 1376.0 556.6 1634.2 876.5 3 0.054724 1052.7 1353.0 1902.8 1621.8
BcXNQID2C2oPRdnxxA8KSYqnQ8Ou8aVC,14 1 0 0 1 1
w8vmk2XEY571nCEfhgj9rgHe5dYCSbb0,14 1 0 0 1 1
IRb0lc1LABlq03kYKjySbnavVY0BtVn9,0 0.840293 1345.6 920.7 1623.5 1259.3 3 0.801707 948.6 1818.5 2030.2 2495.3 0 0.314149 1343.8 916.6 1623.5 1288.2 3 0.251673 971.3 1851.9 2020.7 2485.4 0 0.245944 1368.3 925.4 1621.0 1231.5 3 0.086929 963.6 1932.9 2017.1 2497.4 0 0.085886 1372.6 915.6 1621.1 1198.8 11 0.081917 888.4 575.7 1126.5 639.1 0 0.080776 1341.4 908.4 1622.5 1236.4 0 0.078672 1361.1 925.0 1613.6 1194.4 9 0.077670 272.6 1889.5 911.8 2430.2 0 0.072765 1332.2 919.3 1621.0 1193.5 11 0.072538 893.6 578.9 1146.2 649.4
7CRZGjfy9M10bxonTiWMtvdqsRPSofMv,14 1 0 0 1 1
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,14 1 0 0 1 1
pg6pbOXUG2NZnBGsyU9HvOYslqYcuInC,14 1 0 0 1 1
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,14 1 0 0 1 1
I7trblOauiocX9OE192Hy3fLB1fvFzjA,14 1 0 0 1 1
IV7iR8n6VMLYP3lm9LUudfX09aNIGT5V,10 0.055258 0.0 2155.5 593.5 2266.0 10 0.052008 10.6 2140.1 1197.2 2266.0
ThWSh7BiOJ3jr5KVYIV3q6mUuBO5vOVu,14 1 0 0 1 1
85tw2GnvszjH9PIuszRyzdFQmLNp6n0w,14 1 0 0 1 1
6NelbPJkz9Bqy1qBokFFzkrZlW1pB9pD,14 1 0 0 1 1
KKoy1fqM3sMbCImBs2naROpKzHaW0X5w,14 1 0 0 1 1
sxeWq1kGsNDqNH2pVMc6fwu4kEi7YGRu,14 1 0 0 1 1
wbVMTwCCpVi93ojJD0GNGVCz1RUm6Ry7,14 1 0 0 1 1
k9gxm5FqoI7rgGSDgnjE4TgGDRLro0bd,14 1 0 0 1 1
qmoB4aWQrpy8SuJHynipWKJXZ5HTA2OA,14 1 0 0 1 1
ncvpbLuwdB9BWnsCXkMdKiqSRUzvmt6f,14 1 0 0 1 1
kjnRHGAsWymlEAfptzrSIhCgaNmwQftL,14 1 0 0 1 1
pqRdNvjSWwbrPXDweJvFqY5C28GWGn9y,0 0.774686 1178.0 697.0 1471.4 1058.5 3 0.559558 822.0 1504.7 1985.3 1846.1 3 0.537752 825.3 1491.5 1977.6 1819.2 3 0.528899 829.7 1443.7 1979.7 1813.4 0 0.463302 1179.0 698.4 1469.6 977.8 3 0.400629 823.9 1504.2 1992.1 1894.1 0 0.280673 1214.6 700.3 1467.7 971.9 3 0.247714 828.7 1507.2 1966.5 1805.7 3 0.246807 825.5 1466.2 1978.7 1815.4 3 0.239415 832.5 1406.1 1983.0 1806.3 0 0.171384 1184.4 698.5 1468.6 946.1 3 0.168849 827.5 1516.9 1960.7 1843.1 0 0.168599 1194.5 699.4 1469.5 968.1 0 0.123539 1174.7 691.9 1476.0 1089.4 0 0.073452 1178.6 698.7 1469.3 977.3 3 0.071416 829.5 1340.7 1988.7 1828.4 3 0.069701 833.2 1487.8 1961.5 1777.0 3 0.066143 825.2 1539.5 1953.9 1840.7 0 0.061501 1193.7 700.0 1471.0 985.1 3 0.061452 826.4 1527.0 1958.3 1796.2 5 0.056027 204.2 857.1 864.5 1843.2 0 0.052702 1135.3 696.7 1468.5 953.9
lP7NujC7dEEcuUjT1oEaYzFd2Gyr4WTM,14 1 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,11 0.300923 1300.7 407.5 1680.7 617.8 11 0.190270 552.1 416.3 860.3 504.2 11 0.100718 1258.1 415.0 1544.3 497.9 11 0.097598 1241.5 416.7 1546.7 506.5 13 0.050056 401.5 585.0 499.9 745.5
T9zuRDjepIU33SKCSRMJ6ddeNjYojgT0,3 0.812735 980.4 1674.6 2135.9 2048.7 0 0.744756 1372.9 914.9 1677.6 1207.3 0 0.665702 1375.1 914.4 1687.4 1270.8 11 0.519241 861.8 528.0 1084.9 613.7 0 0.420351 1378.9 916.9 1691.1 1311.6 3 0.293645 978.9 1689.0 2141.6 2056.0 3 0.290789 985.5 1711.1 2143.8 2093.4 11 0.236940 844.8 529.4 1087.6 613.8 0 0.218931 1397.9 924.7 1670.1 1154.4 3 0.198473 984.3 1738.0 2159.0 2043.6 11 0.175183 863.3 534.2 1084.6 614.0 0 0.140364 1392.8 921.6 1678.0 1191.6 0 0.126843 1302.8 916.1 1687.9 1241.1 0 0.106615 1379.6 917.6 1693.7 1364.3 11 0.103194 848.8 512.1 1092.6 607.9 11 0.097525 844.2 522.1 1087.9 629.1 2 0.095633 1576.4 1006.9 1670.8 1151.5 3 0.081328 993.4 1640.4 2130.8 2040.3 11 0.076696 854.6 516.0 1085.7 617.7 3 0.069105 954.0 1725.6 2143.1 2054.2 0 0.059953 1380.4 921.6 1676.5 1216.0
xjMIgLITh7Cf541IhZTOeIxD2pt7XpOX,14 1 0 0 1 1
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1 0 0 1 1
w1lDXgX94aiqcq5LLDkrxhd6cnFtpkLR,14 1 0 0 1 1
lvr5SEFGou3vOJDjLL2MuXVN2QOO2whL,14 1 0 0 1 1
odEi47U1AVILH9uoIrcZRFSPLyhbHzOK,3 0.574740 795.8 1562.4 1680.8 1898.1 3 0.196355 798.2 1535.3 1681.6 1899.9 13 0.135904 501.6 545.0 790.9 925.4 11 0.126597 209.9 1858.0 291.3 1964.7 10 0.119258 211.2 1861.6 284.9 1959.4 13 0.118059 547.5 567.7 781.9 918.2 3 0.098053 800.0 1599.2 1680.4 1933.8 3 0.095333 797.1 1598.0 1682.4 1893.9 13 0.089272 489.8 574.4 782.6 925.7 3 0.073750 797.4 1604.6 1686.8 1929.7 11 0.072962 217.6 1872.0 278.5 1956.3 3 0.072892 806.5 1485.1 1677.7 1906.0
808k5hsxKFkIQucRKQVTjZ5ygl9TjQX1,14 1 0 0 1 1
zdi606nSYQftkUqLL1t3cQQ1MYX03suL,14 1 0 0 1 1
UHSc4BT8bWoblpST2OJjFTOsYOg0gydN,14 1 0 0 1 1
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,0 0.863845 1105.2 881.9 1393.1 1207.4 3 0.719820 702.6 1398.0 1621.6 1705.1 3 0.589348 702.8 1438.2 1626.3 1742.3 3 0.418825 704.9 1452.2 1629.7 1796.9 0 0.269193 1107.9 885.3 1409.8 1175.1 3 0.248439 697.7 1463.7 1631.8 1736.4 0 0.239437 1132.2 866.3 1398.1 1197.9 3 0.187308 699.8 1446.3 1643.1 1693.5 0 0.181330 1105.0 887.6 1393.7 1220.6 0 0.153209 1137.7 888.8 1397.4 1184.6 0 0.105685 1110.9 874.6 1394.1 1224.1 0 0.085122 1091.1 875.0 1377.7 1170.6 0 0.084301 1085.1 886.4 1398.1 1177.0 3 0.078579 704.3 1360.6 1613.7 1706.1 0 0.061002 1090.8 887.9 1390.7 1197.7 3 0.055289 709.1 1388.2 1617.4 1706.1
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1 0 0 1 1
jaAqj6zzBgTE90k6exwEHkr0JVeEbmm1,0 0.858923 1311.7 901.1 1633.2 1293.4 0 0.319957 1308.5 902.3 1633.1 1368.1 0 0.256725 1296.4 906.8 1630.8 1287.4 0 0.243606 1329.0 906.0 1630.1 1290.4 0 0.167141 1339.7 900.8 1634.0 1224.0 0 0.155120 1339.4 892.4 1634.3 1265.0 0 0.124172 1318.3 902.2 1626.1 1209.7 0 0.119730 1309.0 897.0 1634.8 1313.6 0 0.102368 1291.3 888.5 1634.6 1268.3 0 0.086419 1335.3 902.8 1636.4 1271.9
EPfzUv1DHx1LuI9MOnC8gKBrkoRCznB1,14 1 0 0 1 1
HTzeSqmrCBIL7yw0bRWpk31f3hyQUFiZ,14 1 0 0 1 1
6NJtLrrvLQgdGeFqWAsaithZdjmmf8sX,14 1 0 0 1 1
LBjqYuSTgKydMAFAQeOMHpegPKYWW7AT,14 1 0 0 1 1
pkJFxnb4Q7DsgiCgaYpsJDwooSh82UQN,14 1 0 0 1 1
JpDphIdp4HNbWvyEDrtIAIgpCKELqh45,14 1 0 0 1 1
gxMLM3Y7QiHnfhvo8waqHCPpfDl43X6P,14 1 0 0 1 1
3XJ2qR7njl5z6PT8bKBzFPGcf742HRjU,0 0.845277 1377.6 663.4 1714.5 1007.3 3 0.622182 1019.9 1453.2 2198.2 1898.2 3 0.469265 1019.9 1439.5 2192.2 1894.5 3 0.415663 1020.5 1464.2 2191.7 1954.0 0 0.325258 1374.2 663.8 1718.0 1036.2 0 0.203766 1412.6 656.1 1712.2 970.5 3 0.165093 1024.9 1499.4 2183.0 1914.0 0 0.161674 1362.3 668.3 1716.8 1007.6 0 0.160549 1392.7 666.2 1714.9 979.6 11 0.150228 1520.1 367.0 1666.1 447.0 3 0.142261 1018.7 1406.3 2193.6 1875.8 0 0.119440 1413.5 668.3 1714.0 963.8 3 0.117392 1026.3 1524.9 2168.8 1910.8 3 0.114374 1020.4 1425.9 2193.8 1887.8 0 0.099601 1386.4 660.5 1712.0 989.8 0 0.096686 1490.4 672.6 1714.2 966.9 3 0.086798 1024.2 1484.1 2174.5 1857.8 3 0.067162 1027.3 1382.6 2187.8 1866.7 0 0.066908 1406.3 651.8 1709.2 969.2 3 0.062172 1024.9 1476.3 2174.1 1801.8 0 0.056809 1378.1 658.8 1718.2 1045.9 0 0.056186 1386.5 660.2 1713.1 983.7
adWL4yKlygZCCuiLNnZkPW7esDtC3Tx5,14 1 0 0 1 1
cmcsjfZgzMqHFcn5KY7v1oIpIEGqpgu7,14 1 0 0 1 1
lKplNvB429oKKdXHk76ipHuuDq3t3906,14 1 0 0 1 1
delf18Mztb1fOzU7SmDXT4xCZQeTujkV,9 0.308457 502.8 247.1 1117.6 1458.6 9 0.201241 270.1 128.5 1207.6 1926.2 3 0.188440 769.6 964.4 1880.1 1910.4 3 0.177509 787.6 1155.7 1878.9 1881.0 9 0.113824 310.7 95.2 1920.9 1995.0 9 0.113639 410.7 95.7 1592.1 1974.4 9 0.051543 603.1 408.5 831.4 934.9
bdEmdA1sRRoUW6Wc9022vxAxZMHCrWaQ,0 0.256832 1128.5 912.5 1370.4 1206.7 11 0.243642 220.5 2053.1 341.1 2238.0 10 0.232281 222.3 2046.2 341.7 2236.7 10 0.218648 210.3 2028.8 397.6 2240.2 11 0.175257 212.6 2052.9 350.2 2272.4 10 0.167738 213.5 1954.7 345.4 2277.9 10 0.158237 210.6 2029.0 433.3 2244.3 10 0.154698 217.9 2057.3 344.0 2249.9 10 0.146794 200.8 1973.0 346.1 2259.5 10 0.144088 222.7 2044.6 342.6 2235.4 10 0.142207 215.9 2045.1 361.2 2271.1 10 0.139881 201.8 1996.6 344.9 2255.3 11 0.133518 196.6 1954.5 349.5 2276.2 11 0.127516 216.2 2056.2 338.5 2254.7 11 0.121764 200.7 2015.6 343.3 2261.8 11 0.116030 214.2 2017.0 395.8 2240.6 11 0.113709 210.4 1967.5 343.7 2269.5 10 0.113629 210.0 2050.1 342.5 2280.7 11 0.106727 222.7 2033.0 343.0 2245.6 11 0.105719 219.9 2040.3 354.4 2231.6 11 0.104778 222.6 2033.4 343.8 2239.5 10 0.104745 214.9 1960.0 350.0 2271.9 10 0.104724 222.4 1988.8 364.9 2249.6 10 0.104722 225.8 2029.4 348.8 2235.7 10 0.100534 214.0 2018.0 402.0 2248.6 10 0.096985 190.7 1939.7 353.3 2289.1 0 0.095729 1168.2 920.5 1367.8 1181.8 10 0.092119 217.3 2001.6 403.4 2248.0 11 0.086627 208.0 2037.8 403.4 2240.9 11 0.079377 222.5 2014.7 358.8 2237.0 10 0.078745 219.4 2045.7 360.8 2236.1 11 0.076587 219.1 2044.4 369.8 2250.4 10 0.074151 222.1 2030.0 352.9 2226.7 11 0.073331 220.9 2001.0 341.2 2242.3 11 0.069306 217.3 1923.7 341.8 2263.6 11 0.065695 219.8 2014.1 345.1 2259.8 11 0.062364 206.7 1939.5 347.1 2283.4 11 0.057777 217.6 1973.7 416.9 2256.7 10 0.053698 207.8 2032.6 415.8 2257.9 10 0.053011 221.6 2018.9 347.0 2250.7 10 0.050829 222.9 2051.1 343.4 2237.3
KITsJRVHN4nMGhfwhHQ4RcwaV5vMvJXL,14 1 0 0 1 1
R0pu9D44jQ6rdVe4uG41rBcNjvFYB9Ma,14 1 0 0 1 1
p9SuqS4AU4Nz1tyegvwEk4Cc27a6hR4c,14 1 0 0 1 1
iOqYGKruXtXJ9bhsYActrGXtcAYztnol,0 0.734211 1475.8 1124.7 1869.8 1478.1 0 0.137709 1485.5 1121.8 1873.6 1521.8
l1uWsnm2GTG3XjxmpzgOFgsFemhb2LqN,8 0.776099 2061.7 973.1 2137.0 1062.3 0 0.701825 1375.7 749.4 1721.0 1087.4 8 0.140362 2062.1 974.2 2138.6 1064.4 9 0.118637 1729.5 1792.4 2560.1 2157.8 8 0.085652 2057.0 975.7 2137.7 1072.4 0 0.082706 1417.2 753.7 1712.9 1044.6 8 0.071596 2059.1 971.0 2138.6 1060.4 8 0.071204 2061.4 972.2 2143.6 1075.8 0 0.068791 1409.7 751.4 1718.0 1080.5 8 0.060851 2059.6 976.9 2137.2 1074.8 8 0.051918 2063.7 970.4 2139.3 1060.4 0 0.051727 1370.4 744.7 1718.6 1110.5
j8wkRKXI2o7JDOG34hHyyQEJe2MU6Vbf,14 1 0 0 1 1
z0qwRj3qQ0AFJ9IKQVYkjMNO2C6UNjv5,0 0.322079 999.4 730.5 1258.7 991.0 13 0.209955 395.7 605.5 546.2 702.1 13 0.194291 395.0 592.1 542.2 698.0 8 0.191967 438.8 610.1 535.7 681.6 13 0.128220 389.5 606.6 543.0 705.7 13 0.121754 418.8 608.5 542.4 685.9 8 0.105031 443.0 610.6 536.1 680.3 11 0.103135 1387.0 406.2 1556.9 498.3 0 0.102864 999.8 732.1 1259.0 990.2 13 0.095795 392.9 611.6 537.9 707.3 8 0.090435 418.8 608.5 542.4 685.9 8 0.089612 421.5 605.6 537.2 685.5 7 0.072323 418.7 600.0 537.5 684.0 11 0.070967 463.7 381.2 624.1 481.1 13 0.069075 389.8 601.6 548.0 717.6 13 0.068556 413.9 607.3 539.7 686.9 8 0.060166 433.9 602.3 538.8 679.7 13 0.056555 397.5 625.7 514.3 712.0 13 0.054461 387.7 621.1 500.3 708.2
qIFuCRRW7pF4QeOsNFgzMVD1gxYtlt4o,14 1 0 0 1 1
yHvxxKC39F2ZBLuqhPaim39HEH3dxb83,3 0.859122 1209.0 1223.5 2396.7 1760.8 0 0.763882 1709.0 492.3 2017.2 858.1 3 0.481246 1205.4 1281.4 2400.9 1769.6 0 0.432467 1711.8 492.8 1997.6 778.3 3 0.362191 1206.1 1353.0 2381.8 1715.9 0 0.333399 1708.2 493.2 2000.5 775.1 3 0.328388 1207.6 1226.6 2399.5 1755.3 0 0.233616 1724.3 493.7 1996.9 786.2 0 0.163713 1716.0 495.1 1992.9 763.5 0 0.150866 1739.8 483.1 1995.6 762.5 3 0.141600 1200.9 1182.5 2399.3 1770.5 0 0.110963 1710.0 496.5 1991.7 742.5 3 0.104721 1209.0 1302.3 2369.2 1671.6 0 0.103899 1697.6 494.8 1998.4 756.8 0 0.084017 1709.6 491.4 2021.3 909.8 3 0.070429 1206.8 1394.3 2357.1 1695.3 11 0.062704 2512.9 1783.4 2633.9 1971.2 3 0.057453 1209.4 1245.6 2403.0 1674.4
manG6fVrT4RXoWjXz5u9646kwhNqnmEF,14 1 0 0 1 1
eVkDuaDhZOMyREtIIAg0TnBk4HtjtUXn,14 1 0 0 1 1
DROa2rrlGBJLIr9IQUl6aTnB62X59PWd,14 1 0 0 1 1
9uPWnZ8MMvyLJvdPvrZlXdESiVU3RcUF,14 1 0 0 1 1
lfigojYVc08ppZj6zTDN3ius7kz3RCyq,14 1 0 0 1 1
RaYg7XzpezmJcplnKO6rxZerxtDrde2F,14 1 0 0 1 1
rqvIuUElfuphb5ZASCZSzok6uLe7Jyu0,14 1 0 0 1 1
fzKli2jWmiRryQF07ar8M5qUO45ZDAuM,14 1 0 0 1 1
tVWLTwCfbBURTGLC70US6YyeIf0mKRwC,0 0.751738 1218.0 806.1 1476.5 1025.8 0 0.646463 1220.7 800.7 1477.7 1104.1 0 0.236019 1249.9 807.9 1476.1 1025.5 0 0.170455 1243.8 811.1 1468.6 1013.1 0 0.083224 1276.3 814.1 1469.9 1010.0 11 0.077652 772.3 405.6 1006.8 470.9 2 0.075414 1388.7 918.9 1454.8 1004.7 2 0.058130 1376.4 874.5 1470.4 1004.7 2 0.051093 1347.7 857.9 1461.5 1006.0
Z8g62L1K6oi7aMEWpAwOLhIquUNlwDPq,14 1 0 0 1 1
x2y3kmyWdQ30f37WIMLdDUZpb27lEBHM,14 1 0 0 1 1
XjI8L79iNFqEl8PVB5Cl8Q11WFv90wRY,14 1 0 0 1 1
H5oRBARAyHYGXubPlZT1KtN25HhATsiT,14 1 0 0 1 1
QEMOFHhUN3rFnDdj2OnQqAIBlK4Oxk0z,14 1 0 0 1 1
MlSGVU8l4vjCaQuaWT0KsbvWemzIO6lx,14 1 0 0 1 1
NTRRJvB569uuGO8H1hsRhMzNnni3wp9O,14 1 0 0 1 1
FdYXZx7oOwJnYs1qGTI6rzgKSSQNdZG9,14 1 0 0 1 1
29gfY8lirYwTqNrjlxRBlpPOTiUmNHTX,14 1 0 0 1 1
